# Nodes
332149017000000 && 22.8904626,-109.9369984 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7339002 || last_edit_time -> 1298184810000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || last_edit_version -> 2
-66025982000001 && 22.8935392,-109.9349543:22.894194,-109.9353823 && last_edit_user_name -> fernandobc || last_edit_changeset -> 6911225 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1294536974000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Tarascos || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
75615353000033 && 22.8941303,-109.9357897:22.8940934,-109.935869:22.8939548,-109.9361534 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
-75615353000033 && 22.8939548,-109.9361534:22.8940934,-109.935869:22.8941303,-109.9357897 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
67229124000007 && 22.894237,-109.9369324:22.8938786,-109.937093 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648648000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Luis Gonzaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67229124000007 && 22.8938786,-109.937093:22.894237,-109.9369324 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648648000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Luis Gonzaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-70882275000001 && 22.8935828,-109.9337393:22.8940698,-109.9328867 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406829009000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Tlaloc || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
75615353000030 && 22.8940461,-109.9340565:22.8940461,-109.9341055 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
-75615353000030 && 22.8940461,-109.9341055:22.8940461,-109.9340565 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
75615353000029 && 22.8940698,-109.9328867:22.8940461,-109.9335991:22.8940461,-109.9340565 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
-75615353000029 && 22.8940461,-109.9340565:22.8940461,-109.9335991:22.8940698,-109.9328867 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
66025200000004 && 22.8940986,-109.9329708:22.8940698,-109.9328867 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Faro Viejo || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
-66025200000004 && 22.8940698,-109.9328867:22.8940986,-109.9329708 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648646000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Faro Viejo || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 5
75615353000031 && 22.8940461,-109.9341055:22.894194,-109.9353823 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
-75615353000031 && 22.894194,-109.9353823:22.8940461,-109.9341055 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406829003000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Camino Al Faro Viejo || highway -> secondary || last_edit_version -> 8
66025282000002 && 22.8944184,-109.9343916:22.8940461,-109.9341055 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407156000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 3
67229119000007 && 22.8946161,-109.9379272:22.8942741,-109.9380803 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision de Purisima || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
-67229119000007 && 22.8942741,-109.9380803:22.8946161,-109.9379272 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision de Purisima || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
100575719000005 && 22.8944212,-109.9384826:22.8944258,-109.9384952:22.8946569,-109.9390749 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362196000028 && 22.8946808,-109.9394179:22.8945834,-109.9391708:22.8944973,-109.9389469 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
100575719000006 && 22.8946569,-109.9390749:22.8948334,-109.9395232 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828998000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 8 || oneway -> yes
240362196000027 && 22.8948741,-109.9399345:22.8947402,-109.9395671:22.8946808,-109.9394179 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || last_edit_time -> 1406828999000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Avenida Los Cabos || source -> Fernando Burquez || highway -> secondary || last_edit_version -> 2 || oneway -> yes
67231002000001 && 22.8950085,-109.9389167:22.8946161,-109.9379272 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-67231002000001 && 22.8946161,-109.9379272:22.8950085,-109.9389167 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67229119000006 && 22.8950262,-109.9377464:22.8946161,-109.9379272 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision de Purisima || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
-67229119000006 && 22.8946161,-109.9379272:22.8950262,-109.9377464 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision de Purisima || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 8
-67231002000002 && 22.894237,-109.9369324:22.8946161,-109.9379272 && last_edit_user_name -> Eric Jarvies || last_edit_changeset -> 5659228 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1283407161000 || last_edit_user_id -> 12470 || iso_country_code -> MEX || name -> Mision de Santiago || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67229124000006 && 22.8946453,-109.9367521:22.894237,-109.9369324 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648648000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Luis Gonzaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67229124000006 && 22.894237,-109.9369324:22.8946453,-109.9367521 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648648000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Luis Gonzaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
67229127000001 && 22.894253,-109.9357331:22.8946453,-109.9367521 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648649000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision Dolores || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
-67229127000001 && 22.8946453,-109.9367521:22.894253,-109.9357331 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648649000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision Dolores || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
67229132000003 && 22.894253,-109.9357331:22.8946541,-109.9355366 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67229132000003 && 22.8946541,-109.9355366:22.894253,-109.9357331 && last_edit_user_name -> Rub21 || last_edit_changeset -> 24467448 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1406828997000 || last_edit_user_id -> 510836 || iso_country_code -> MEX || name -> Aguamarina || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
67229127000002 && 22.8946453,-109.9367521:22.8950262,-109.9377464 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648649000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision Dolores || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
-67229127000002 && 22.8950262,-109.9377464:22.8946453,-109.9367521 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648649000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Mision Dolores || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 9
67229124000005 && 22.8950702,-109.9365631:22.8946453,-109.9367521 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648648000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Luis Gonzaga || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 10
-67254222000001 && 22.8938638,-109.941769:22.8953267,-109.9411415 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297527102000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Percebes || source -> Fernando Burquez || highway -> residential || last_edit_version -> 6
70871118000001 && 22.8954812,-109.9415237:22.8940164,-109.9421686 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1319559943000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || name -> Rocallosa || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
-70871118000001 && 22.8940164,-109.9421686:22.8954812,-109.9415237 && last_edit_user_name -> ËdzëronK || last_edit_changeset -> 9653609 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1319559943000 || last_edit_user_id -> 211154 || iso_country_code -> MEX || name -> Rocallosa || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 6
67254221000000 && 22.8941646,-109.9425566:22.8956336,-109.9419035 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297527102000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Chipiron || source -> Fernando Burquez || highway -> residential || last_edit_version -> 7
-67254221000000 && 22.8956336,-109.9419035:22.8941646,-109.9425566 && last_edit_user_name -> fernandobc || last_edit_changeset -> 7266123 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1297527102000 || last_edit_user_id -> 12170 || iso_country_code -> MEX || name -> Chipiron || source -> Fernando Burquez || highway -> residential || last_edit_version -> 7
67229142000001 && 22.8951583,-109.9406991:22.8952581,-109.9406552 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playa Pichilingue || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
-67229142000001 && 22.8952581,-109.9406552:22.8951583,-109.9406991 && last_edit_user_name -> Peter14 || last_edit_changeset -> 14432235 || added_by -> Eric Jarvies(eric@csl.com.mx) || last_edit_time -> 1356648650000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || name -> Playa Pichilingue || source -> ©2010 Eric Jarvies(eric@csl.com.mx) || highway -> residential || last_edit_version -> 7
67245161000001 && 22.895965,-109.9427671:22.894496,-109.9434357 && last_edit_user_name -> Peter14 || last_edit_changeset -> 28217684 || last_edit_time -> 1421525173000 || last_edit_user_id -> 13832 || iso_country_code -> MEX || highway -> residential || last_edit_version -> 8
