# Nodes
5781350038000000 && 34.2663897,62.2823071 && last_edit_user_name -> Ajmal Takhnikyar || last_edit_changeset -> 61014302 || last_edit_time -> 1532423713000 || last_edit_user_id -> 8203273 || iso_country_code -> AFG || last_edit_version -> 1
-285308619000009 && 34.3706605,62.2358182:34.3693948,62.2341232 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> secondary || last_edit_version -> 7
508017949000001 && 34.3707626,62.2318673:34.3712055,62.232839 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-508017949000001 && 34.3712055,62.232839:34.3707626,62.2318673 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017949000002 && 34.3712055,62.232839:34.3714908,62.2335708:34.3715679,62.2337374 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-508017949000002 && 34.3715679,62.2337374:34.3714908,62.2335708:34.3712055,62.232839 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017948000002 && 34.3707626,62.2318673:34.3727088,62.2296638:34.3728196,62.2297329:34.3730746,62.2301314 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-508017948000002 && 34.3730746,62.2301314:34.3728196,62.2297329:34.3727088,62.2296638:34.3707626,62.2318673 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017950000000 && 34.3712055,62.232839:34.3716317,62.2333837:34.3722323,62.2342903:34.3728464,62.2339082:34.3729035,62.2338472 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-508017950000000 && 34.3729035,62.2338472:34.3728464,62.2339082:34.3722323,62.2342903:34.3716317,62.2333837:34.3712055,62.232839 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017951000000 && 34.3737353,62.2355399:34.3735243,62.2349849:34.3731317,62.2342531:34.3734844,62.2339116 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017953000003 && 34.3715653,62.2403731:34.3716086,62.24009 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017953000003 && 34.3716086,62.24009:34.3715653,62.2403731 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
508017952000000 && 34.3714919,62.2369317:34.3715377,62.2374289:34.3716855,62.2379616 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017952000000 && 34.3716855,62.2379616:34.3715377,62.2374289:34.3714919,62.2369317 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
285316824000001 && 34.3715577,62.2370198:34.3717064,62.2369183 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 3
-285316824000001 && 34.3717064,62.2369183:34.3715577,62.2370198 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> tertiary || last_edit_version -> 3
508017953000004 && 34.3716086,62.24009:34.3716848,62.2395923 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017953000004 && 34.3716848,62.2395923:34.3716086,62.24009 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
285308619000012 && 34.3715577,62.2370198:34.3718241,62.2373766 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> secondary || last_edit_version -> 7
-285308619000012 && 34.3718241,62.2373766:34.3715577,62.2370198 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> secondary || last_edit_version -> 7
285316827000002 && 34.3716855,62.2379616:34.3717095,62.2390729:34.3716848,62.2395923 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 5
-285316827000002 && 34.3716848,62.2395923:34.3717095,62.2390729:34.3716855,62.2379616 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 5
508017953000002 && 34.3718293,62.240869:34.3716776,62.2404992:34.3715653,62.2403731 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017953000002 && 34.3715653,62.2403731:34.3716776,62.2404992:34.3718293,62.240869 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
285316827000001 && 34.3718241,62.2373766:34.3716855,62.2379616 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 5
-285316827000001 && 34.3716855,62.2379616:34.3718241,62.2373766 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 5
285316828000002 && 34.3713472,62.2417991:34.3722221,62.2420364 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 2
-285316828000002 && 34.3722221,62.2420364:34.3713472,62.2417991 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237026000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 2
507878456000001 && 34.3716848,62.2395923:34.3719517,62.2397977:34.3720872,62.2399121:34.3721546,62.2400297 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-507878456000001 && 34.3721546,62.2400297:34.3720872,62.2399121:34.3719517,62.2397977:34.3716848,62.2395923 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
507878457000000 && 34.3721546,62.2400297:34.3721439,62.2402956:34.3720629,62.2407625:34.372036,62.24087:34.3718293,62.240869 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-507878457000000 && 34.3718293,62.240869:34.372036,62.24087:34.3720629,62.2407625:34.3721439,62.2402956:34.3721546,62.2400297 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
508017953000001 && 34.3722221,62.2420364:34.3721072,62.2417338:34.3720226,62.2414064:34.3718293,62.240869 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
-508017953000001 && 34.3718293,62.240869:34.3720226,62.2414064:34.3721072,62.2417338:34.3722221,62.2420364 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50334624 || last_edit_time -> 1500237024000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 1
507878442000003 && 34.3724258,62.2373042:34.3723814,62.2372322:34.3718381,62.2370128:34.3717064,62.2369183 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
-507878442000003 && 34.3717064,62.2369183:34.3718381,62.2370128:34.3723814,62.2372322:34.3724258,62.2373042 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181926000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> service || last_edit_version -> 1
507878430000000 && 34.3722221,62.2420364:34.3723697,62.2424561:34.3724545,62.2427251:34.3724399,62.2429622 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-507878430000000 && 34.3724399,62.2429622:34.3724545,62.2427251:34.3723697,62.2424561:34.3722221,62.2420364 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
285308620000001 && 34.3718241,62.2373766:34.3732669,62.2393487 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181927000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> secondary || last_edit_version -> 4
-285308620000001 && 34.3732669,62.2393487:34.3718241,62.2373766 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181927000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> secondary || last_edit_version -> 4
508057186000002 && 34.3718498,62.2450114:34.3720434,62.2449717 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263113000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-508057186000002 && 34.3720434,62.2449717:34.3718498,62.2450114 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263113000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
507878429000004 && 34.3724399,62.2429622:34.372323,62.2430967:34.3719987,62.2432913:34.3715343,62.2434789 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-507878429000004 && 34.3715343,62.2434789:34.3719987,62.2432913:34.372323,62.2430967:34.3724399,62.2429622 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
307746116000000 && 34.3746078,62.247597:34.3725592,62.2522517:34.3721312,62.2530391:34.3722976,62.2538073:34.371077,62.2541434:34.3705143,62.2540858:34.3702923,62.2542971 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 2
-307746116000000 && 34.3702923,62.2542971:34.3705143,62.2540858:34.371077,62.2541434:34.3722976,62.2538073:34.3721312,62.2530391:34.3725592,62.2522517:34.3746078,62.247597 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263117000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 2
507878429000003 && 34.3734184,62.242948:34.3728693,62.2429551:34.3724399,62.2429622 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
-507878429000003 && 34.3724399,62.2429622:34.3728693,62.2429551:34.3734184,62.242948 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50317718 || last_edit_time -> 1500181925000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> residential || last_edit_version -> 1
285316830000005 && 34.3713098,62.2457326:34.3714402,62.2458869:34.3724042,62.2456843:34.372827,62.2455879:34.3730011,62.2454674:34.3732847,62.2454192:34.3735185,62.2455939:34.3737423,62.2456422:34.374001,62.2455698:34.3744288,62.2453951:34.3747422,62.245377 && last_edit_user_name -> WalkerB || last_edit_changeset -> 50338929 || last_edit_time -> 1500263118000 || last_edit_user_id -> 4399830 || iso_country_code -> AFG || highway -> unclassified || last_edit_version -> 5
